Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-13869,3.2,Low Risk
ZHI-13870,16.6,Low Risk
ZHI-13871,0.6,Low Risk
ZHI-13872,0.0,Low Risk
ZHI-13873,0.1,Low Risk
ZHI-13874,0.0,Low Risk
ZHI-13875,3.7,Low Risk
ZHI-13876,0.0,Low Risk
ZHI-13877,0.0,Low Risk
ZHI-13878,0.4,Low Risk
ZHI-13879,0.0,Low Risk
ZHI-13880,0.0,Low Risk
ZHI-13881,0.0,Low Risk
ZHI-13882,0.0,Low Risk
ZHI-13883,0.0,Low Risk
ZHI-13884,0.0,Low Risk
ZHI-13885,0.0,Low Risk
ZHI-13886,0.8,Low Risk
ZHI-13887,10.0,Low Risk
ZHI-13888,0.0,Low Risk
ZHI-13889,6.4,Low Risk
ZHI-13890,0.1,Low Risk
ZHI-13891,0.0,Low Risk
ZHI-13892,1.7,Low Risk
ZHI-13893,0.8,Low Risk
ZHI-13894,0.5,Low Risk
ZHI-13895,30.9,Low Risk
ZHI-13896,0.0,Low Risk
ZHI-13897,0.3,Low Risk
ZHI-13898,0.0,Low Risk
ZHI-13899,0.6,Low Risk
ZHI-13900,0.1,Low Risk
ZHI-13901,0.7,Low Risk
ZHI-13902,0.0,Low Risk
ZHI-13903,0.0,Low Risk
ZHI-13904,0.0,Low Risk
ZHI-13905,30.2,Low Risk
ZHI-13906,0.0,Low Risk
ZHI-13907,0.0,Low Risk
ZHI-13908,0.9,Low Risk
ZHI-13909,0.0,Low Risk
ZHI-13910,9.7,Low Risk
ZHI-13911,0.0,Low Risk
ZHI-13912,0.0,Low Risk
ZHI-13913,0.0,Low Risk
ZHI-13914,0.5,Low Risk
ZHI-13915,0.0,Low Risk
ZHI-13916,0.0,Low Risk
ZHI-13917,0.0,Low Risk
ZHI-13918,15.3,Low Risk
ZHI-13919,5.1,Low Risk
ZHI-13920,0.0,Low Risk
ZHI-13921,21.8,Low Risk
ZHI-13922,0.0,Low Risk
ZHI-13923,0.0,Low Risk
ZHI-13924,0.0,Low Risk
ZHI-13925,0.0,Low Risk
ZHI-13926,0.0,Low Risk
ZHI-13927,0.0,Low Risk
ZHI-13928,0.4,Low Risk
ZHI-13929,0.2,Low Risk
ZHI-13930,0.0,Low Risk
ZHI-13931,0.0,Low Risk
ZHI-13932,0.0,Low Risk
ZHI-13933,0.0,Low Risk
ZHI-13934,3.2,Low Risk
ZHI-13935,0.7,Low Risk
ZHI-13936,0.0,Low Risk
ZHI-13937,0.0,Low Risk
ZHI-13938,0.0,Low Risk
ZHI-13939,4.5,Low Risk
ZHI-13940,0.6,Low Risk
ZHI-13941,0.0,Low Risk
ZHI-13942,0.3,Low Risk
ZHI-13943,0.1,Low Risk
ZHI-13944,0.0,Low Risk
ZHI-13945,0.0,Low Risk
ZHI-13946,0.0,Low Risk
ZHI-13947,0.0,Low Risk
ZHI-13948,0.0,Low Risk
ZHI-13949,0.0,Low Risk
ZHI-13950,0.2,Low Risk
ZHI-13951,0.0,Low Risk
ZHI-13952,0.0,Low Risk
ZHI-13953,0.0,Low Risk
ZHI-13954,0.0,Low Risk
ZHI-13955,0.0,Low Risk
ZHI-13956,0.0,Low Risk
ZHI-13957,0.4,Low Risk
ZHI-13958,0.0,Low Risk
ZHI-13959,0.0,Low Risk
ZHI-13960,0.1,Low Risk
ZHI-13961,10.6,Low Risk
ZHI-13962,0.0,Low Risk
ZHI-13963,0.8,Low Risk
ZHI-13964,0.2,Low Risk
ZHI-13965,0.0,Low Risk
ZHI-13966,0.0,Low Risk
ZHI-13967,0.4,Low Risk
ZHI-13968,0.0,Low Risk
ZHI-13969,0.6,Low Risk
ZHI-13970,10.3,Low Risk
ZHI-13971,0.0,Low Risk
ZHI-13972,0.0,Low Risk
ZHI-13973,0.0,Low Risk
ZHI-13974,0.1,Low Risk
ZHI-13975,0.0,Low Risk
ZHI-13976,0.2,Low Risk
ZHI-13977,0.0,Low Risk
ZHI-13978,0.0,Low Risk
ZHI-13979,1.6,Low Risk
ZHI-13980,2.3,Low Risk
ZHI-13981,9.1,Low Risk
ZHI-13982,0.0,Low Risk
ZHI-13983,0.0,Low Risk
ZHI-13984,82.1,High Risk
ZHI-13985,0.0,Low Risk
ZHI-13986,0.0,Low Risk
ZHI-13987,74.4,Moderate Risk
ZHI-13988,0.0,Low Risk
ZHI-13989,33.8,Low Risk
ZHI-13990,0.0,Low Risk
ZHI-13991,0.0,Low Risk
ZHI-13992,0.0,Low Risk
ZHI-13993,0.0,Low Risk
ZHI-13994,1.3,Low Risk
ZHI-13995,0.0,Low Risk
ZHI-13996,0.0,Low Risk
ZHI-13997,2.2,Low Risk
ZHI-13998,6.6,Low Risk
ZHI-13999,0.0,Low Risk
ZHI-14000,0.0,Low Risk
ZHI-14001,0.1,Low Risk
ZHI-14002,0.0,Low Risk
ZHI-14003,0.0,Low Risk
ZHI-14004,0.0,Low Risk
ZHI-14005,0.0,Low Risk
ZHI-14006,0.1,Low Risk
ZHI-14007,16.7,Low Risk
ZHI-14008,79.6,High Risk
ZHI-14009,0.0,Low Risk
ZHI-14010,0.0,Low Risk
ZHI-14011,72.2,Moderate Risk
ZHI-14012,0.4,Low Risk
ZHI-14013,0.1,Low Risk
ZHI-14014,0.0,Low Risk
ZHI-14015,0.0,Low Risk
ZHI-14016,76.2,High Risk
ZHI-14017,5.8,Low Risk
ZHI-14018,0.0,Low Risk
ZHI-14019,0.7,Low Risk
ZHI-14020,0.8,Low Risk
ZHI-14021,0.1,Low Risk
ZHI-14022,3.7,Low Risk
ZHI-14023,0.6,Low Risk
ZHI-14024,12.3,Low Risk
ZHI-14025,55.6,Moderate Risk
ZHI-14026,13.2,Low Risk
ZHI-14027,0.0,Low Risk
ZHI-14028,0.0,Low Risk
ZHI-14029,2.6,Low Risk
ZHI-14030,34.2,Low Risk
ZHI-14031,0.6,Low Risk
ZHI-14032,0.2,Low Risk
ZHI-14033,0.0,Low Risk
ZHI-14034,0.1,Low Risk
ZHI-14035,0.0,Low Risk
ZHI-14036,0.0,Low Risk
ZHI-14037,0.0,Low Risk
ZHI-14038,24.1,Low Risk
ZHI-14039,0.0,Low Risk
ZHI-14040,38.8,Low Risk
ZHI-14041,0.6,Low Risk
ZHI-14042,15.4,Low Risk
ZHI-14043,0.0,Low Risk
ZHI-14044,0.0,Low Risk
ZHI-14045,0.5,Low Risk
ZHI-14046,0.0,Low Risk
ZHI-14047,0.0,Low Risk
ZHI-14048,25.9,Low Risk
ZHI-14049,0.0,Low Risk
ZHI-14050,0.7,Low Risk
ZHI-14051,1.0,Low Risk
ZHI-14052,41.5,Moderate Risk
ZHI-14053,0.0,Low Risk
ZHI-14054,0.0,Low Risk
ZHI-14055,0.4,Low Risk
ZHI-14056,2.2,Low Risk
ZHI-14057,0.0,Low Risk
ZHI-14058,0.4,Low Risk
ZHI-14059,0.4,Low Risk
ZHI-14060,0.0,Low Risk
ZHI-14061,0.0,Low Risk
ZHI-14062,0.0,Low Risk
ZHI-14063,0.1,Low Risk
ZHI-14064,0.0,Low Risk
ZHI-14065,0.6,Low Risk
ZHI-14066,0.0,Low Risk
ZHI-14067,0.0,Low Risk
ZHI-14068,0.6,Low Risk
ZHI-14069,53.2,Moderate Risk
ZHI-14070,0.0,Low Risk
ZHI-14071,4.5,Low Risk
ZHI-14072,0.0,Low Risk
ZHI-14073,0.0,Low Risk
ZHI-14074,0.4,Low Risk
ZHI-14075,0.0,Low Risk
ZHI-14076,1.3,Low Risk
ZHI-14077,0.0,Low Risk
ZHI-14078,0.0,Low Risk
ZHI-14079,0.0,Low Risk
ZHI-14080,3.9,Low Risk
ZHI-14081,0.0,Low Risk
ZHI-14082,23.0,Low Risk
ZHI-14083,0.3,Low Risk
ZHI-14084,0.0,Low Risk
ZHI-14085,0.1,Low Risk
ZHI-14086,0.0,Low Risk
ZHI-14087,0.0,Low Risk
ZHI-14088,75.3,High Risk
ZHI-14089,0.1,Low Risk
ZHI-14090,0.0,Low Risk
ZHI-14091,0.0,Low Risk
ZHI-14092,3.2,Low Risk
ZHI-14093,0.1,Low Risk
ZHI-14094,0.0,Low Risk
ZHI-14095,0.1,Low Risk
ZHI-14096,0.0,Low Risk
ZHI-14097,0.0,Low Risk
ZHI-14098,0.5,Low Risk
ZHI-14099,0.0,Low Risk
ZHI-14100,0.6,Low Risk
ZHI-14101,0.0,Low Risk
ZHI-14102,0.8,Low Risk
ZHI-14103,0.0,Low Risk
ZHI-14104,0.0,Low Risk
ZHI-14105,35.5,Low Risk
ZHI-14106,0.5,Low Risk
ZHI-14107,0.0,Low Risk
ZHI-14108,0.8,Low Risk
ZHI-14109,0.0,Low Risk
ZHI-14110,0.0,Low Risk
ZHI-14111,0.0,Low Risk
ZHI-14112,0.0,Low Risk
ZHI-14113,0.0,Low Risk
ZHI-14114,0.0,Low Risk
ZHI-14115,0.0,Low Risk
ZHI-14116,4.5,Low Risk
ZHI-14117,30.8,Low Risk
ZHI-14118,0.1,Low Risk
ZHI-14119,0.0,Low Risk
ZHI-14120,0.0,Low Risk
ZHI-14121,0.1,Low Risk
ZHI-14122,4.2,Low Risk
ZHI-14123,0.0,Low Risk
ZHI-14124,0.0,Low Risk
ZHI-14125,43.4,Moderate Risk
ZHI-14126,0.0,Low Risk
ZHI-14127,0.0,Low Risk
ZHI-14128,0.0,Low Risk
ZHI-14129,0.0,Low Risk
ZHI-14130,0.5,Low Risk
ZHI-14131,0.0,Low Risk
ZHI-14132,0.2,Low Risk
ZHI-14133,3.7,Low Risk
ZHI-14134,0.0,Low Risk
ZHI-14135,1.1,Low Risk
ZHI-14136,0.0,Low Risk
ZHI-14137,2.9,Low Risk
ZHI-14138,82.8,High Risk
ZHI-14139,0.0,Low Risk
ZHI-14140,0.0,Low Risk
ZHI-14141,0.0,Low Risk
ZHI-14142,0.3,Low Risk
ZHI-14143,5.5,Low Risk
ZHI-14144,0.0,Low Risk
ZHI-14145,16.7,Low Risk
ZHI-14146,0.0,Low Risk
ZHI-14147,0.2,Low Risk
ZHI-14148,0.0,Low Risk
ZHI-14149,2.1,Low Risk
ZHI-14150,0.0,Low Risk
ZHI-14151,0.1,Low Risk
ZHI-14152,0.0,Low Risk
ZHI-14153,0.1,Low Risk
ZHI-14154,0.0,Low Risk
ZHI-14155,0.0,Low Risk
ZHI-14156,0.3,Low Risk
ZHI-14157,1.9,Low Risk
ZHI-14158,0.1,Low Risk
ZHI-14159,0.9,Low Risk
ZHI-14160,0.0,Low Risk
ZHI-14161,0.4,Low Risk
ZHI-14162,0.0,Low Risk
ZHI-14163,17.1,Low Risk
ZHI-14164,0.6,Low Risk
ZHI-14165,3.0,Low Risk
ZHI-14166,0.0,Low Risk
ZHI-14167,0.1,Low Risk
ZHI-14168,0.0,Low Risk
ZHI-14169,0.6,Low Risk
ZHI-14170,0.0,Low Risk
ZHI-14171,0.0,Low Risk
ZHI-14172,10.5,Low Risk
ZHI-14173,0.0,Low Risk
ZHI-14174,35.2,Low Risk
ZHI-14175,0.0,Low Risk
ZHI-14176,0.0,Low Risk
ZHI-14177,0.8,Low Risk
ZHI-14178,0.0,Low Risk
ZHI-14179,1.6,Low Risk
ZHI-14180,76.0,High Risk
ZHI-14181,0.0,Low Risk
ZHI-14182,1.9,Low Risk
ZHI-14183,0.0,Low Risk
ZHI-14184,0.0,Low Risk
ZHI-14185,75.7,High Risk
ZHI-14186,0.0,Low Risk
ZHI-14187,0.0,Low Risk
ZHI-14188,17.8,Low Risk
ZHI-14189,0.0,Low Risk
ZHI-14190,0.0,Low Risk
ZHI-14191,71.4,Moderate Risk
ZHI-14192,77.8,High Risk
ZHI-14193,3.4,Low Risk
ZHI-14194,0.7,Low Risk
ZHI-14195,0.0,Low Risk
ZHI-14196,0.1,Low Risk
ZHI-14197,0.0,Low Risk
ZHI-14198,3.3,Low Risk
ZHI-14199,0.0,Low Risk
ZHI-14200,0.2,Low Risk
ZHI-14201,0.0,Low Risk
ZHI-14202,0.0,Low Risk
ZHI-14203,0.1,Low Risk
ZHI-14204,0.0,Low Risk
ZHI-14205,0.0,Low Risk
ZHI-14206,0.0,Low Risk
ZHI-14207,0.0,Low Risk
ZHI-14208,0.0,Low Risk
ZHI-14209,0.0,Low Risk
ZHI-14210,0.0,Low Risk
ZHI-14211,0.0,Low Risk
ZHI-14212,0.2,Low Risk
ZHI-14213,1.0,Low Risk
ZHI-14214,1.3,Low Risk
ZHI-14215,1.8,Low Risk
ZHI-14216,0.0,Low Risk
ZHI-14217,74.4,Moderate Risk
ZHI-14218,5.3,Low Risk
ZHI-14219,0.9,Low Risk
ZHI-14220,0.0,Low Risk
ZHI-14221,0.0,Low Risk
ZHI-14222,0.5,Low Risk
ZHI-14223,0.4,Low Risk
ZHI-14224,0.0,Low Risk
ZHI-14225,0.0,Low Risk
ZHI-14226,0.1,Low Risk
ZHI-14227,69.2,Moderate Risk
ZHI-14228,0.6,Low Risk
ZHI-14229,0.0,Low Risk
ZHI-14230,0.1,Low Risk
ZHI-14231,0.0,Low Risk
ZHI-14232,1.0,Low Risk
ZHI-14233,0.1,Low Risk
ZHI-14234,0.0,Low Risk
ZHI-14235,0.0,Low Risk
ZHI-14236,0.0,Low Risk
ZHI-14237,0.0,Low Risk
ZHI-14238,0.0,Low Risk
ZHI-14239,0.0,Low Risk
ZHI-14240,1.9,Low Risk
ZHI-14241,38.4,Low Risk
ZHI-14242,0.0,Low Risk
ZHI-14243,0.4,Low Risk
ZHI-14244,8.5,Low Risk
ZHI-14245,0.0,Low Risk
ZHI-14246,1.7,Low Risk
ZHI-14247,0.1,Low Risk
ZHI-14248,0.1,Low Risk
ZHI-14249,0.1,Low Risk
ZHI-14250,0.1,Low Risk
ZHI-14251,0.0,Low Risk
ZHI-14252,0.0,Low Risk
ZHI-14253,2.2,Low Risk
ZHI-14254,6.6,Low Risk
ZHI-14255,6.1,Low Risk
ZHI-14256,0.2,Low Risk
ZHI-14257,66.4,Moderate Risk
ZHI-14258,0.0,Low Risk
ZHI-14259,0.4,Low Risk
ZHI-14260,0.0,Low Risk
ZHI-14261,14.1,Low Risk
ZHI-14262,0.4,Low Risk
ZHI-14263,0.6,Low Risk
ZHI-14264,0.8,Low Risk
ZHI-14265,8.8,Low Risk
ZHI-14266,6.4,Low Risk
ZHI-14267,0.0,Low Risk
ZHI-14268,0.0,Low Risk
ZHI-14269,1.0,Low Risk
ZHI-14270,22.2,Low Risk
ZHI-14271,0.3,Low Risk
ZHI-14272,0.0,Low Risk
ZHI-14273,0.2,Low Risk
ZHI-14274,0.0,Low Risk
ZHI-14275,0.2,Low Risk
ZHI-14276,78.8,High Risk
ZHI-14277,4.1,Low Risk
ZHI-14278,0.2,Low Risk
ZHI-14279,2.8,Low Risk
ZHI-14280,0.1,Low Risk
ZHI-14281,0.0,Low Risk
ZHI-14282,0.0,Low Risk
ZHI-14283,0.0,Low Risk
ZHI-14284,0.3,Low Risk
ZHI-14285,0.0,Low Risk
ZHI-14286,0.3,Low Risk
ZHI-14287,0.1,Low Risk
ZHI-14288,0.0,Low Risk
ZHI-14289,0.0,Low Risk
ZHI-14290,0.0,Low Risk
ZHI-14291,0.0,Low Risk
ZHI-14292,0.0,Low Risk
ZHI-14293,0.0,Low Risk
ZHI-14294,17.1,Low Risk
ZHI-14295,0.0,Low Risk
ZHI-14296,0.2,Low Risk
ZHI-14297,0.0,Low Risk
ZHI-14298,4.9,Low Risk
ZHI-14299,0.0,Low Risk
ZHI-14300,0.0,Low Risk
ZHI-14301,0.0,Low Risk
ZHI-14302,0.0,Low Risk
ZHI-14303,0.0,Low Risk
ZHI-14304,0.0,Low Risk
ZHI-14305,3.2,Low Risk
ZHI-14306,0.3,Low Risk
ZHI-14307,0.1,Low Risk
ZHI-14308,0.0,Low Risk
ZHI-14309,0.0,Low Risk
ZHI-14310,0.0,Low Risk
ZHI-14311,0.2,Low Risk
ZHI-14312,0.0,Low Risk
ZHI-14313,2.5,Low Risk
ZHI-14314,0.0,Low Risk
ZHI-14315,0.0,Low Risk
ZHI-14316,0.0,Low Risk
ZHI-14317,0.2,Low Risk
ZHI-14318,0.0,Low Risk
ZHI-14319,0.0,Low Risk
ZHI-14320,0.0,Low Risk
ZHI-14321,0.0,Low Risk
ZHI-14322,14.1,Low Risk
ZHI-14323,0.1,Low Risk
ZHI-14324,28.1,Low Risk
ZHI-14325,0.0,Low Risk
ZHI-14326,0.0,Low Risk
ZHI-14327,0.2,Low Risk
ZHI-14328,0.0,Low Risk
ZHI-14329,5.5,Low Risk
ZHI-14330,0.0,Low Risk
ZHI-14331,0.1,Low Risk
ZHI-14332,1.0,Low Risk
ZHI-14333,0.1,Low Risk
ZHI-14334,3.2,Low Risk
ZHI-14335,5.2,Low Risk
ZHI-14336,0.0,Low Risk
ZHI-14337,0.0,Low Risk
ZHI-14338,0.5,Low Risk
ZHI-14339,0.0,Low Risk
ZHI-14340,0.1,Low Risk
ZHI-14341,0.0,Low Risk
ZHI-14342,0.1,Low Risk
ZHI-14343,15.7,Low Risk
ZHI-14344,0.0,Low Risk
ZHI-14345,11.1,Low Risk
ZHI-14346,0.0,Low Risk
ZHI-14347,0.0,Low Risk
ZHI-14348,0.6,Low Risk
ZHI-14349,0.2,Low Risk
ZHI-14350,6.3,Low Risk
ZHI-14351,0.0,Low Risk
ZHI-14352,19.1,Low Risk
ZHI-14353,0.0,Low Risk
ZHI-14354,0.0,Low Risk
ZHI-14355,0.0,Low Risk
ZHI-14356,0.0,Low Risk
ZHI-14357,0.3,Low Risk
ZHI-14358,0.8,Low Risk
ZHI-14359,0.0,Low Risk
ZHI-14360,0.0,Low Risk
ZHI-14361,0.2,Low Risk
ZHI-14362,1.6,Low Risk
ZHI-14363,0.0,Low Risk
ZHI-14364,0.0,Low Risk
ZHI-14365,0.0,Low Risk
ZHI-14366,0.0,Low Risk
ZHI-14367,0.8,Low Risk
ZHI-14368,0.0,Low Risk
ZHI-14369,0.0,Low Risk
ZHI-14370,4.0,Low Risk
ZHI-14371,12.3,Low Risk
ZHI-14372,0.0,Low Risk
ZHI-14373,0.0,Low Risk
ZHI-14374,0.0,Low Risk
ZHI-14375,12.3,Low Risk
ZHI-14376,0.4,Low Risk
ZHI-14377,1.1,Low Risk
ZHI-14378,0.0,Low Risk
ZHI-14379,3.0,Low Risk
ZHI-14380,5.4,Low Risk
ZHI-14381,4.3,Low Risk
ZHI-14382,0.0,Low Risk
ZHI-14383,3.0,Low Risk
ZHI-14384,6.3,Low Risk
ZHI-14385,0.0,Low Risk
ZHI-14386,0.8,Low Risk
ZHI-14387,6.4,Low Risk
ZHI-14388,0.0,Low Risk
ZHI-14389,0.0,Low Risk
ZHI-14390,0.0,Low Risk
ZHI-14391,1.4,Low Risk
ZHI-14392,1.4,Low Risk
ZHI-14393,0.0,Low Risk
ZHI-14394,0.0,Low Risk
ZHI-14395,6.6,Low Risk
ZHI-14396,0.0,Low Risk
ZHI-14397,0.0,Low Risk
ZHI-14398,0.0,Low Risk
ZHI-14399,0.0,Low Risk
ZHI-14400,0.9,Low Risk
ZHI-14401,0.0,Low Risk
ZHI-14402,0.0,Low Risk
ZHI-14403,0.3,Low Risk
ZHI-14404,0.0,Low Risk
ZHI-14405,74.7,Moderate Risk
ZHI-14406,8.0,Low Risk
ZHI-14407,0.0,Low Risk
ZHI-14408,81.5,High Risk
ZHI-14409,0.1,Low Risk
ZHI-14410,0.0,Low Risk
ZHI-14411,0.0,Low Risk
ZHI-14412,24.9,Low Risk
ZHI-14413,8.3,Low Risk
ZHI-14414,0.1,Low Risk
ZHI-14415,24.9,Low Risk
ZHI-14416,0.0,Low Risk
ZHI-14417,0.5,Low Risk
ZHI-14418,0.0,Low Risk
ZHI-14419,0.3,Low Risk
ZHI-14420,0.0,Low Risk
ZHI-14421,0.0,Low Risk
ZHI-14422,4.4,Low Risk
ZHI-14423,0.0,Low Risk
ZHI-14424,0.1,Low Risk
ZHI-14425,0.0,Low Risk
ZHI-14426,0.0,Low Risk
ZHI-14427,0.0,Low Risk
ZHI-14428,0.1,Low Risk
ZHI-14429,0.0,Low Risk
ZHI-14430,1.3,Low Risk
ZHI-14431,0.0,Low Risk
ZHI-14432,69.9,Moderate Risk
ZHI-14433,0.0,Low Risk
ZHI-14434,0.0,Low Risk
ZHI-14435,0.0,Low Risk
ZHI-14436,0.0,Low Risk
ZHI-14437,0.0,Low Risk
ZHI-14438,0.3,Low Risk
ZHI-14439,0.4,Low Risk
ZHI-14440,23.5,Low Risk
ZHI-14441,0.1,Low Risk
ZHI-14442,0.0,Low Risk
ZHI-14443,0.2,Low Risk
ZHI-14444,0.1,Low Risk
ZHI-14445,0.1,Low Risk
ZHI-14446,0.6,Low Risk
ZHI-14447,0.0,Low Risk
ZHI-14448,0.0,Low Risk
ZHI-14449,0.0,Low Risk
ZHI-14450,2.0,Low Risk
ZHI-14451,0.0,Low Risk
ZHI-14452,2.8,Low Risk
ZHI-14453,0.1,Low Risk
ZHI-14454,0.2,Low Risk
ZHI-14455,0.0,Low Risk
ZHI-14456,20.5,Low Risk
ZHI-14457,0.0,Low Risk
ZHI-14458,84.1,High Risk
ZHI-14459,0.0,Low Risk
ZHI-14460,0.0,Low Risk
ZHI-14461,0.0,Low Risk
ZHI-14462,0.0,Low Risk
ZHI-14463,0.0,Low Risk
ZHI-14464,0.1,Low Risk
ZHI-14465,0.2,Low Risk
ZHI-14466,0.0,Low Risk
ZHI-14467,4.3,Low Risk
ZHI-14468,0.0,Low Risk
ZHI-14469,1.1,Low Risk
ZHI-14470,0.1,Low Risk
ZHI-14471,0.0,Low Risk
ZHI-14472,0.0,Low Risk
ZHI-14473,0.2,Low Risk
ZHI-14474,0.0,Low Risk
ZHI-14475,3.9,Low Risk
ZHI-14476,8.0,Low Risk
ZHI-14477,0.2,Low Risk
ZHI-14478,0.0,Low Risk
ZHI-14479,0.1,Low Risk
ZHI-14480,3.2,Low Risk
ZHI-14481,1.7,Low Risk
ZHI-14482,0.3,Low Risk
ZHI-14483,0.1,Low Risk
ZHI-14484,0.0,Low Risk
ZHI-14485,0.0,Low Risk
ZHI-14486,0.1,Low Risk
ZHI-14487,0.0,Low Risk
ZHI-14488,0.0,Low Risk
ZHI-14489,0.0,Low Risk
ZHI-14490,0.0,Low Risk
ZHI-14491,0.1,Low Risk
ZHI-14492,0.0,Low Risk
ZHI-14493,0.3,Low Risk
ZHI-14494,2.5,Low Risk
ZHI-14495,0.0,Low Risk
ZHI-14496,15.8,Low Risk
ZHI-14497,0.0,Low Risk
ZHI-14498,0.0,Low Risk
ZHI-14499,0.1,Low Risk
ZHI-14500,0.0,Low Risk
ZHI-14501,0.0,Low Risk
ZHI-14502,0.0,Low Risk
ZHI-14503,0.4,Low Risk
ZHI-14504,0.0,Low Risk
ZHI-14505,0.0,Low Risk
ZHI-14506,0.2,Low Risk
ZHI-14507,0.0,Low Risk
ZHI-14508,0.0,Low Risk
ZHI-14509,0.0,Low Risk
ZHI-14510,0.0,Low Risk
ZHI-14511,0.8,Low Risk
ZHI-14512,0.0,Low Risk
ZHI-14513,2.5,Low Risk
ZHI-14514,0.0,Low Risk
ZHI-14515,0.5,Low Risk
ZHI-14516,2.8,Low Risk
ZHI-14517,3.3,Low Risk
ZHI-14518,12.0,Low Risk
ZHI-14519,0.0,Low Risk
ZHI-14520,0.7,Low Risk
ZHI-14521,0.0,Low Risk
ZHI-14522,6.3,Low Risk
ZHI-14523,0.0,Low Risk
ZHI-14524,28.9,Low Risk
ZHI-14525,2.7,Low Risk
ZHI-14526,0.0,Low Risk
ZHI-14527,0.6,Low Risk
ZHI-14528,0.2,Low Risk
ZHI-14529,0.0,Low Risk
ZHI-14530,0.0,Low Risk
ZHI-14531,0.0,Low Risk
ZHI-14532,0.0,Low Risk
ZHI-14533,0.0,Low Risk
ZHI-14534,4.0,Low Risk
ZHI-14535,1.4,Low Risk
ZHI-14536,81.8,High Risk
ZHI-14537,0.0,Low Risk
ZHI-14538,0.0,Low Risk
ZHI-14539,0.0,Low Risk
ZHI-14540,0.0,Low Risk
ZHI-14541,0.1,Low Risk
ZHI-14542,0.0,Low Risk
ZHI-14543,0.0,Low Risk
ZHI-14544,4.1,Low Risk
ZHI-14545,0.0,Low Risk
ZHI-14546,0.3,Low Risk
ZHI-14547,0.1,Low Risk
ZHI-14548,0.1,Low Risk
ZHI-14549,0.0,Low Risk
ZHI-14550,0.0,Low Risk
ZHI-14551,0.3,Low Risk
ZHI-14552,0.0,Low Risk
ZHI-14553,20.3,Low Risk
ZHI-14554,34.3,Low Risk
ZHI-14555,0.0,Low Risk
ZHI-14556,83.8,High Risk
ZHI-14557,26.4,Low Risk
ZHI-14558,0.0,Low Risk
ZHI-14559,0.0,Low Risk
ZHI-14560,0.0,Low Risk
ZHI-14561,4.2,Low Risk
ZHI-14562,0.2,Low Risk
ZHI-14563,0.4,Low Risk
ZHI-14564,0.0,Low Risk
ZHI-14565,15.1,Low Risk
ZHI-14566,0.0,Low Risk
ZHI-14567,0.0,Low Risk
ZHI-14568,0.0,Low Risk
ZHI-14569,71.6,Moderate Risk
ZHI-14570,0.0,Low Risk
ZHI-14571,85.5,High Risk
ZHI-14572,11.6,Low Risk
ZHI-14573,0.0,Low Risk
ZHI-14574,0.0,Low Risk
ZHI-14575,7.5,Low Risk
ZHI-14576,6.4,Low Risk
ZHI-14577,0.0,Low Risk
ZHI-14578,0.0,Low Risk
ZHI-14579,0.0,Low Risk
ZHI-14580,0.8,Low Risk
ZHI-14581,0.0,Low Risk
ZHI-14582,0.4,Low Risk
ZHI-14583,0.0,Low Risk
ZHI-14584,0.2,Low Risk
ZHI-14585,0.3,Low Risk
ZHI-14586,0.1,Low Risk
ZHI-14587,0.0,Low Risk
ZHI-14588,2.9,Low Risk
ZHI-14589,0.0,Low Risk
ZHI-14590,0.1,Low Risk
ZHI-14591,0.0,Low Risk
ZHI-14592,0.1,Low Risk
ZHI-14593,0.0,Low Risk
ZHI-14594,23.3,Low Risk
ZHI-14595,0.4,Low Risk
ZHI-14596,0.0,Low Risk
ZHI-14597,0.0,Low Risk
ZHI-14598,0.0,Low Risk
ZHI-14599,0.0,Low Risk
ZHI-14600,0.0,Low Risk
ZHI-14601,1.0,Low Risk
ZHI-14602,0.6,Low Risk
ZHI-14603,18.9,Low Risk
ZHI-14604,4.5,Low Risk
ZHI-14605,0.7,Low Risk
ZHI-14606,60.1,Moderate Risk
ZHI-14607,0.0,Low Risk
ZHI-14608,0.3,Low Risk
ZHI-14609,30.1,Low Risk
ZHI-14610,0.0,Low Risk
ZHI-14611,0.0,Low Risk
ZHI-14612,0.1,Low Risk
ZHI-14613,0.4,Low Risk
ZHI-14614,0.0,Low Risk
ZHI-14615,0.0,Low Risk
ZHI-14616,0.3,Low Risk
ZHI-14617,6.4,Low Risk
ZHI-14618,0.0,Low Risk
ZHI-14619,1.6,Low Risk
ZHI-14620,0.0,Low Risk
ZHI-14621,0.1,Low Risk
ZHI-14622,0.0,Low Risk
ZHI-14623,0.1,Low Risk
ZHI-14624,0.0,Low Risk
ZHI-14625,76.2,High Risk
ZHI-14626,0.1,Low Risk
ZHI-14627,0.0,Low Risk
ZHI-14628,0.1,Low Risk
ZHI-14629,0.0,Low Risk
ZHI-14630,0.0,Low Risk
ZHI-14631,0.0,Low Risk
ZHI-14632,0.1,Low Risk
ZHI-14633,14.9,Low Risk
ZHI-14634,0.0,Low Risk
ZHI-14635,0.0,Low Risk
ZHI-14636,1.0,Low Risk
ZHI-14637,3.5,Low Risk
ZHI-14638,0.0,Low Risk
ZHI-14639,0.7,Low Risk
ZHI-14640,0.0,Low Risk
ZHI-14641,0.0,Low Risk
ZHI-14642,0.0,Low Risk
ZHI-14643,0.0,Low Risk
